 10:24:36 [INFO] Logging started successfully

 10:24:36 [INFO] Autor: akulov.a
 [INFO] Program is entended for data replication from SQL server to Zabbix



 10:24:36 >>> Connecting to SQL server...
 10:24:36 > Successfully connected with 'mailserver\newbooksql'

 10:24:36 >>> Starting to execute SQL requests...
 10:24:36 > All requests successfully completed
 10:24:36 > Connection with 'mailserver\newbooksql' successfully closed

 10:24:36 >>> Getting Authentication key from server 'http://192.168.3.80/zabbix/api_jsonrpc.php'...
 10:24:36 > Authentication key successfully received

 10:24:36 >>> Getting data from Zabbix server...
 10:24:37 > Data successfully received
 > Duplicates detected: 0
 > Hosts detected: 3360

 10:24:37 >>> Calculating list of hosts for delete from Zabbix...
 10:24:37 > Delete list successfully calculated
 > Hosts for delete count (exclude duplicates): 525

 10:24:37 >>> Deleting uncorrect hosts from Zabbix (exclude duplicates)...
 10:24:38 > Uncorrect host deleted. IP: '109.248.224.105', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '193.242.151.252', jsonGroup: 16, maintenanceGroup: '43', Name: 'Краснодар 11 (город) - WAN - 193.242.151.252', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.119.198.50', jsonGroup: 16, maintenanceGroup: '43', Name: 'Саранск 2 (город) - WAN - 212.119.198.50', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.244.19.234', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тула 6 (город) - WAN - 87.244.19.234', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.241.233.78', jsonGroup: 16, maintenanceGroup: '51', Name: 'Владивосток 2 (город) - WAN - 87.241.233.78', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.68.128.46', jsonGroup: 16, maintenanceGroup: '43', Name: 'Столица ТЦ - WAN - 195.68.128.46', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.154.71.18', jsonGroup: 16, maintenanceGroup: '43', Name: 'Кострома 2 (город) - WAN - 194.154.71.18', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '193.228.135.185', jsonGroup: 16, maintenanceGroup: '43', Name: 'Симферополь (город) - WAN - 193.228.135.185', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.244.235.10', jsonGroup: 16, maintenanceGroup: '43', Name: 'Зиг Заг ТЦ - WAN - 80.244.235.10', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.237.147.55', jsonGroup: 16, maintenanceGroup: '48', Name: 'Новоалтайск (город) - WAN - 109.237.147.55', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.113.118.100', jsonGroup: 16, maintenanceGroup: '45', Name: 'Тольятти 3 (город) - WAN - 217.113.118.100', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '84.42.44.138', jsonGroup: 16, maintenanceGroup: '43', Name: 'Клинцы (город) - WAN - 84.42.44.138', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.239.184.82', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ростов-на-Дону 6 (город) - WAN - 195.239.184.82', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.46.243.134', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 13 (город) - WAN - 212.46.243.134', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.173.9.154', jsonGroup: 16, maintenanceGroup: '43', Name: 'Новороссийск 2 (город) - WAN - 46.173.9.154', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.235.60.242', jsonGroup: 16, maintenanceGroup: '43', Name: 'Воронеж 10 (город) - WAN - 188.235.60.242', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.170.30.77', jsonGroup: 16, maintenanceGroup: '43', Name: 'Бутово 3 - WAN - 188.170.30.77', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '83.239.78.166', jsonGroup: 16, maintenanceGroup: '43', Name: 'Темрюк (город) - WAN - 83.239.78.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.21.215.239', jsonGroup: 16, maintenanceGroup: '43', Name: 'Видное (город) - WAN - 217.21.215.239', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '193.228.133.224', jsonGroup: 16, maintenanceGroup: '43', Name: 'Симферополь 2 (город) - WAN - 193.228.133.224', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.78.152.55', jsonGroup: 16, maintenanceGroup: '46', Name: 'Челябинск 9 (город) - WAN - 95.78.152.55', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '92.241.101.110', jsonGroup: 16, maintenanceGroup: '43', Name: 'Смоленск 3 (город) - WAN - 92.241.101.110', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.129.58.247', jsonGroup: 16, maintenanceGroup: '43', Name: 'Пушкино (город) - WAN - 95.129.58.247', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.228.196.2', jsonGroup: 16, maintenanceGroup: '43', Name: 'Селятино (город) - WAN - 94.228.196.2', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '89.175.154.230', jsonGroup: 16, maintenanceGroup: '43', Name: 'Севастопольская - WAN - 89.175.154.230', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.118.132.81', jsonGroup: 16, maintenanceGroup: '43', Name: 'Майкоп (город) - WAN - 176.118.132.81', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.181.176.189', jsonGroup: 16, maintenanceGroup: '43', Name: 'Пенза 5 (город) - WAN - 94.181.176.189', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.125.187.174', jsonGroup: 16, maintenanceGroup: '43', Name: 'Можайское шоссе - WAN - 94.125.187.174', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.197.190.106', jsonGroup: 16, maintenanceGroup: '48', Name: 'Ленинск-Кузнецкий (город) - WAN - 176.197.190.106', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.171.10.48', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ивантеевка (город) - WAN - 95.171.10.48', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.46.201.198', jsonGroup: 16, maintenanceGroup: '46', Name: 'Челябинск 8 (город) - WAN - 212.46.201.198', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.195.244.166', jsonGroup: 16, maintenanceGroup: '43', Name: 'Чебоксары 5 (город) - WAN - 109.195.244.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.232.17.124', jsonGroup: 16, maintenanceGroup: '43', Name: 'Армавир 2 (город) - WAN - 94.232.17.124', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '85.172.39.165', jsonGroup: 16, maintenanceGroup: '43', Name: 'Лабинск (город) - WAN - 85.172.39.165', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.41.160.66', jsonGroup: 16, maintenanceGroup: '43', Name: 'Владимир 4 (город) - WAN - 77.41.160.66', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.151.171', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 14 (город) - WAN - 195.208.151.171', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '78.139.127.233', jsonGroup: 16, maintenanceGroup: '46', Name: 'Каменск-Уральский (город) - WAN - 78.139.127.233', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.142.133.114', jsonGroup: 16, maintenanceGroup: '46', Name: 'Пермь 10 (город) - WAN - 82.142.133.114', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '78.111.242.192', jsonGroup: 16, maintenanceGroup: '43', Name: 'Владикавказ (город) - WAN - 78.111.242.192', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.252.138.66', jsonGroup: 16, maintenanceGroup: '43', Name: 'Орехово-Зуево 2 (город) - WAN - 80.252.138.66', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.46.227.130', jsonGroup: 16, maintenanceGroup: '43', Name: 'Волгоград 6 (город) - WAN - 212.46.227.130', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.142.147.19', jsonGroup: 16, maintenanceGroup: '50', Name: 'Благовещенск (город) - WAN - 91.142.147.19', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.165.53.26', jsonGroup: 16, maintenanceGroup: '46', Name: 'Нижний Тагил 2 (город) - WAN - 46.165.53.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.46.251.98', jsonGroup: 16, maintenanceGroup: '43', Name: 'Капитолий ТЦ - WAN - 212.46.251.98', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.90.242', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 15 (город) - WAN - 194.186.90.242', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.34.156.190', jsonGroup: 16, maintenanceGroup: '43', Name: 'ТЦ Калейдоскоп (ГМ) - WAN - 46.34.156.190', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.161.180.34', jsonGroup: 16, maintenanceGroup: '43', Name: 'ТЦ Ривьера (ГМ) - WAN - 95.161.180.34', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.19.4.133', jsonGroup: 16, maintenanceGroup: '51', Name: 'Хабаровск (город) - WAN - 212.19.4.133', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.215.97.145', jsonGroup: 16, maintenanceGroup: '43', Name: 'Солнцево Парк ТЦ - WAN - 95.215.97.145', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.236.231.170', jsonGroup: 16, maintenanceGroup: '43', Name: 'Подольск (город) - WAN - 77.236.231.170', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '92.124.197.246', jsonGroup: 16, maintenanceGroup: '49', Name: 'Улан-Удэ 3 (город) - WAN - 92.124.197.246', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.0.190.111', jsonGroup: 16, maintenanceGroup: '43', Name: 'Грозный (город) - WAN - 188.0.190.111', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.195.164.135', jsonGroup: 16, maintenanceGroup: '43', Name: 'Рязань 3 (город) - WAN - 109.195.164.135', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.78.111.34', jsonGroup: 16, maintenanceGroup: '43', Name: 'Набережные Челны 2 (город) - WAN - 95.78.111.34', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.204.144.34', jsonGroup: 16, maintenanceGroup: '43', Name: 'Свиблово - WAN - 82.204.144.34', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '84.51.64.178', jsonGroup: 16, maintenanceGroup: '43', Name: 'Одинцово (город) - WAN - 84.51.64.178', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.50.74.250', jsonGroup: 16, maintenanceGroup: '43', Name: 'Беляево - WAN - 77.50.74.250', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.218.129.134', jsonGroup: 16, maintenanceGroup: '46', Name: 'Тюмень 11 (город) - WAN - 195.218.129.134', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.215.103.175', jsonGroup: 16, maintenanceGroup: '43', Name: 'Бутово 4 - WAN - 95.215.103.175', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '93.183.96.140', jsonGroup: 16, maintenanceGroup: '43', Name: 'Геленджик (город) - WAN - 93.183.96.140', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.8.135.190', jsonGroup: 16, maintenanceGroup: '46', Name: 'Нижний Тагил 3 (город) - WAN - 194.8.135.190', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '128.75.239.162', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ессентуки 2 (город) - WAN - 128.75.239.162', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.234.63.107', jsonGroup: 16, maintenanceGroup: '43', Name: 'Луховицы (город) - WAN - 91.234.63.107', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.173.52.172', jsonGroup: 16, maintenanceGroup: '43', Name: 'Щелково 2 (город) - WAN - 178.173.52.172', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.68.191.182', jsonGroup: 16, maintenanceGroup: '46', Name: 'Уфа 10 (город) - WAN - 195.68.191.182', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.194.126', jsonGroup: 16, maintenanceGroup: '48', Name: 'Норильск (город) - WAN - 194.186.194.126', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '85.117.79.26', jsonGroup: 16, maintenanceGroup: '48', Name: 'Норильск (город) - WAN - 85.117.79.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '62.183.11.147', jsonGroup: 16, maintenanceGroup: '43', Name: 'Кропоткин (город) - WAN - 62.183.11.147', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '5.158.119.249', jsonGroup: 16, maintenanceGroup: '46', Name: 'Нижневартовск 3 (город) - WAN - 5.158.119.249', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.172.50', jsonGroup: 16, maintenanceGroup: '43', Name: 'Орел 4 (город) - WAN - 194.186.172.50', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.110.137.89', jsonGroup: 16, maintenanceGroup: '43', Name: 'Славянск-на-Кубани (город) - WAN - 176.110.137.89', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.240.156.206', jsonGroup: 16, maintenanceGroup: '43', Name: 'Чебоксары 6 (город) - WAN - 77.240.156.206', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.194.180.222', jsonGroup: 16, maintenanceGroup: '43', Name: 'Казань 4 (город) - WAN - 109.194.180.222', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.65.208.46', jsonGroup: 16, maintenanceGroup: '43', Name: 'Саратов 3 (город) - WAN - 217.65.208.46', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.104.22.102', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ярославль 5 (город) - WAN - 79.104.22.102', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.42.154.252', jsonGroup: 16, maintenanceGroup: '48', Name: 'Кызыл (город) - WAN - 195.42.154.252', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.67.43.102', jsonGroup: 16, maintenanceGroup: '51', Name: 'Владивосток 3 (город) - WAN - 194.67.43.102', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.229.204.22', jsonGroup: 16, maintenanceGroup: '43', Name: 'Балашов (город) - WAN - 87.229.204.22', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.119.154.240', jsonGroup: 16, maintenanceGroup: '43', Name: 'Кисловодск (город) - WAN - 82.119.154.240', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '134.90.170.130', jsonGroup: 16, maintenanceGroup: '48', Name: 'Прокопьевск (город) - WAN - 134.90.170.130', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '172.16.44.0', jsonGroup: 16, maintenanceGroup: '48', Name: 'Прокопьевск (город) - WAN - 172.16.44.0', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.211.125.197', jsonGroup: 16, maintenanceGroup: '46', Name: 'Оренбург 6 (город) - WAN - 91.211.125.197', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.195.17.121', jsonGroup: 16, maintenanceGroup: '46', Name: 'Серов (город) - WAN - 82.195.17.121', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.180.254.144', jsonGroup: 16, maintenanceGroup: '43', Name: 'Казань 3 (город) - WAN - 94.180.254.144', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.87.106.240', jsonGroup: 16, maintenanceGroup: '51', Name: 'Уссурийск (город) - WAN - 213.87.106.240', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '89.17.63.218', jsonGroup: 16, maintenanceGroup: '43', Name: 'ТЦ Водный (ГМ) - WAN - 89.17.63.218', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '78.111.251.31', jsonGroup: 16, maintenanceGroup: '43', Name: 'Владикавказ 2 (город) - WAN - 78.111.251.31', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '5.227.66.90', jsonGroup: 16, maintenanceGroup: '43', Name: 'Нижний Новгород 11 (город) - WAN - 5.227.66.90', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '85.234.35.21', jsonGroup: 16, maintenanceGroup: '43', Name: 'Пенза 6 (город) - WAN - 85.234.35.21', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '37.204.223.171', jsonGroup: 16, maintenanceGroup: '43', Name: 'Саларьево - WAN - 37.204.223.171', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.135.44.226', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ялта (город) - WAN - 194.135.44.226', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '5.59.120.94', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 18 (город) - WAN - 5.59.120.94', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.23.8.118', jsonGroup: 16, maintenanceGroup: '43', Name: 'ТЦ Мегаполис (ГМ) - WAN - 81.23.8.118', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.239.38.78', jsonGroup: 16, maintenanceGroup: '45', Name: 'Тольятти 5 (город) - WAN - 195.239.38.78', templates: '['36501']', proxy: '36506'
